issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-03,2026-02-03 08:00:00,2026-02-03 22:00:00,2026-02-04 04:00:00,14,1,0.5972,0.5674,0.5637,0.1248,0.9804,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-03 23:00:00,2026-02-04 05:00:00,15,1,0.6045,0.5944,0.5868,0.1318,0.9491,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 00:00:00,2026-02-04 06:00:00,16,1,0.582,0.5777,0.5529,0.2782,0.9651,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 01:00:00,2026-02-04 07:00:00,17,1,0.5695,0.5445,0.5285,0.2659,0.9628,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 02:00:00,2026-02-04 08:00:00,18,1,0.5589,0.5369,0.5322,0.1803,0.9459,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 03:00:00,2026-02-04 09:00:00,19,1,0.4864,0.4693,0.4487,0.0916,0.9132,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 04:00:00,2026-02-04 10:00:00,20,1,0.4518,0.4439,0.4016,0.0708,0.8995,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 05:00:00,2026-02-04 11:00:00,21,1,0.348,0.3549,0.3464,0.0344,0.7185,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 06:00:00,2026-02-04 12:00:00,22,1,0.2723,0.2885,0.2615,0.0426,0.7421,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 07:00:00,2026-02-04 13:00:00,23,1,0.1677,0.1791,0.1875,0.0232,0.5719,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 08:00:00,2026-02-04 14:00:00,24,1,0.1778,0.1876,0.1852,0.0142,0.5822,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 09:00:00,2026-02-04 15:00:00,25,1,0.1591,0.1584,0.162,0.0052,0.5044,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 10:00:00,2026-02-04 16:00:00,26,1,0.126,0.1191,0.1335,0.0,0.4341,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 11:00:00,2026-02-04 17:00:00,27,1,0.1078,0.1121,0.1207,0.0,0.4384,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 12:00:00,2026-02-04 18:00:00,28,1,0.0829,0.1016,0.0822,0.0,0.3028,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 13:00:00,2026-02-04 19:00:00,29,1,0.0931,0.0921,0.1015,0.0,0.4231,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 14:00:00,2026-02-04 20:00:00,30,1,0.2197,0.2249,0.2287,0.0,0.7002,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 15:00:00,2026-02-04 21:00:00,31,1,0.3648,0.3412,0.3623,0.071,0.8178,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 16:00:00,2026-02-04 22:00:00,32,1,0.545,0.5211,0.5553,0.1783,0.9657,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 17:00:00,2026-02-04 23:00:00,33,1,0.6746,0.6395,0.6788,0.2934,0.9841,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 18:00:00,2026-02-05 00:00:00,34,2,0.6071,0.5743,0.5927,0.3656,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 19:00:00,2026-02-05 01:00:00,35,2,0.6992,0.682,0.6877,0.4749,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 20:00:00,2026-02-05 02:00:00,36,2,0.7663,0.7317,0.7416,0.7173,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 21:00:00,2026-02-05 03:00:00,37,2,0.8002,0.7778,0.776,0.776,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 22:00:00,2026-02-05 04:00:00,38,2,0.8606,0.8144,0.8391,0.8391,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-04 23:00:00,2026-02-05 05:00:00,39,2,0.9212,0.8748,0.9064,0.8791,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 00:00:00,2026-02-05 06:00:00,40,2,0.9554,0.9234,0.9524,0.9063,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 01:00:00,2026-02-05 07:00:00,41,2,0.9852,0.9465,0.9822,0.9144,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 02:00:00,2026-02-05 08:00:00,42,2,0.9885,0.9482,0.9825,0.8962,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 03:00:00,2026-02-05 09:00:00,43,2,0.989,0.9633,0.9833,0.9185,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 04:00:00,2026-02-05 10:00:00,44,2,0.9631,0.9517,0.9615,0.9553,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 05:00:00,2026-02-05 11:00:00,45,2,0.977,0.9234,0.9639,0.9434,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 06:00:00,2026-02-05 12:00:00,46,2,0.9933,0.959,0.9702,0.9462,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 07:00:00,2026-02-05 13:00:00,47,2,0.9938,0.9719,0.9678,0.9527,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 08:00:00,2026-02-05 14:00:00,48,2,0.9757,0.9362,0.9638,0.8662,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 09:00:00,2026-02-05 15:00:00,49,2,0.9701,0.9336,0.9549,0.8148,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 10:00:00,2026-02-05 16:00:00,50,2,0.9143,0.8631,0.8901,0.8026,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 11:00:00,2026-02-05 17:00:00,51,2,0.8509,0.8154,0.8457,0.7831,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 12:00:00,2026-02-05 18:00:00,52,2,0.7799,0.7699,0.7914,0.6373,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 13:00:00,2026-02-05 19:00:00,53,2,0.675,0.6779,0.6842,0.4847,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 14:00:00,2026-02-05 20:00:00,54,2,0.5968,0.612,0.5856,0.3997,0.99,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 15:00:00,2026-02-05 21:00:00,55,2,0.6033,0.6126,0.6153,0.4317,0.9831,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 16:00:00,2026-02-05 22:00:00,56,2,0.6096,0.6136,0.6251,0.3085,0.9883,2026-02-03,ensemble-v1-20260131
2026-02-03,2026-02-03 08:00:00,2026-02-05 17:00:00,2026-02-05 23:00:00,57,2,0.6581,0.6202,0.6441,0.3218,0.99,2026-02-03,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 18:00:00,2026-02-05 00:00:00,10,1,0.6921,0.6691,0.6739,0.436,0.9718,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 19:00:00,2026-02-05 01:00:00,11,1,0.7629,0.7304,0.7279,0.7197,0.9861,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 20:00:00,2026-02-05 02:00:00,12,1,0.8093,0.7675,0.7943,0.7943,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 21:00:00,2026-02-05 03:00:00,13,1,0.8508,0.7886,0.8153,0.8153,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 22:00:00,2026-02-05 04:00:00,14,1,0.9133,0.8459,0.8879,0.8629,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-04 23:00:00,2026-02-05 05:00:00,15,1,0.9515,0.9015,0.9408,0.909,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 00:00:00,2026-02-05 06:00:00,16,1,0.9801,0.9347,0.9724,0.9146,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 01:00:00,2026-02-05 07:00:00,17,1,0.9917,0.9376,0.9844,0.923,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 02:00:00,2026-02-05 08:00:00,18,1,0.9917,0.9392,0.9858,0.9391,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 03:00:00,2026-02-05 09:00:00,19,1,0.9908,0.962,0.9868,0.9402,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 04:00:00,2026-02-05 10:00:00,20,1,0.9875,0.9694,0.9786,0.9541,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 05:00:00,2026-02-05 11:00:00,21,1,0.9886,0.9336,0.9696,0.9449,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 06:00:00,2026-02-05 12:00:00,22,1,0.9922,0.9443,0.9677,0.9488,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 07:00:00,2026-02-05 13:00:00,23,1,0.9861,0.9471,0.9621,0.8323,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 08:00:00,2026-02-05 14:00:00,24,1,0.9781,0.9421,0.948,0.8314,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 09:00:00,2026-02-05 15:00:00,25,1,0.9122,0.8474,0.8862,0.7524,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 10:00:00,2026-02-05 16:00:00,26,1,0.7793,0.7193,0.7669,0.6726,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 11:00:00,2026-02-05 17:00:00,27,1,0.7076,0.6805,0.7176,0.5347,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 12:00:00,2026-02-05 18:00:00,28,1,0.6852,0.6459,0.6651,0.5453,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 13:00:00,2026-02-05 19:00:00,29,1,0.6719,0.6126,0.6333,0.4774,0.9731,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 14:00:00,2026-02-05 20:00:00,30,1,0.5987,0.5504,0.5777,0.3187,0.9763,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 15:00:00,2026-02-05 21:00:00,31,1,0.5738,0.5411,0.5578,0.3011,0.9702,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 16:00:00,2026-02-05 22:00:00,32,1,0.5364,0.526,0.5335,0.2641,0.969,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 17:00:00,2026-02-05 23:00:00,33,1,0.485,0.4717,0.4641,0.222,0.974,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 18:00:00,2026-02-06 00:00:00,34,2,0.5525,0.5238,0.4955,0.3316,0.949,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 19:00:00,2026-02-06 01:00:00,35,2,0.507,0.4464,0.4556,0.2561,0.9355,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 20:00:00,2026-02-06 02:00:00,36,2,0.491,0.4182,0.4511,0.1855,0.9377,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 21:00:00,2026-02-06 03:00:00,37,2,0.3599,0.3185,0.3437,0.1039,0.8845,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 22:00:00,2026-02-06 04:00:00,38,2,0.2213,0.159,0.2028,0.0131,0.8017,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-05 23:00:00,2026-02-06 05:00:00,39,2,0.1216,0.0947,0.1322,0.0,0.7587,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 00:00:00,2026-02-06 06:00:00,40,2,0.113,0.1167,0.1242,0.0038,0.7633,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 01:00:00,2026-02-06 07:00:00,41,2,0.2247,0.2434,0.256,0.0189,0.6497,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 02:00:00,2026-02-06 08:00:00,42,2,0.1566,0.1533,0.1577,0.0031,0.6435,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 03:00:00,2026-02-06 09:00:00,43,2,0.2783,0.3115,0.295,0.0388,0.9199,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 04:00:00,2026-02-06 10:00:00,44,2,0.5139,0.5324,0.4915,0.1153,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 05:00:00,2026-02-06 11:00:00,45,2,0.7297,0.7748,0.7628,0.1749,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 06:00:00,2026-02-06 12:00:00,46,2,0.8967,0.8969,0.8972,0.4532,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 07:00:00,2026-02-06 13:00:00,47,2,0.9335,0.9378,0.9425,0.641,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 08:00:00,2026-02-06 14:00:00,48,2,0.9615,0.935,0.9478,0.7704,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 09:00:00,2026-02-06 15:00:00,49,2,0.9875,0.9668,0.9836,0.9361,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 10:00:00,2026-02-06 16:00:00,50,2,0.984,0.9517,0.9684,0.8932,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 11:00:00,2026-02-06 17:00:00,51,2,0.9531,0.939,0.951,0.8388,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 12:00:00,2026-02-06 18:00:00,52,2,0.9576,0.9304,0.9521,0.8138,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 13:00:00,2026-02-06 19:00:00,53,2,0.9763,0.954,0.9666,0.9116,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 14:00:00,2026-02-06 20:00:00,54,2,0.9936,0.9786,0.9894,0.9363,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 15:00:00,2026-02-06 21:00:00,55,2,0.9948,0.9765,0.9854,0.9372,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 16:00:00,2026-02-06 22:00:00,56,2,0.986,0.9709,0.9715,0.9101,0.99,2026-02-04,ensemble-v1-20260131
2026-02-04,2026-02-04 08:00:00,2026-02-06 17:00:00,2026-02-06 23:00:00,57,2,0.8705,0.858,0.8577,0.7369,0.99,2026-02-04,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 18:00:00,2026-02-06 00:00:00,10,1,0.5413,0.4854,0.4753,0.214,0.9568,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 19:00:00,2026-02-06 01:00:00,11,1,0.4822,0.4544,0.4596,0.2116,0.9387,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 20:00:00,2026-02-06 02:00:00,12,1,0.4343,0.4039,0.4116,0.1718,0.91,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 21:00:00,2026-02-06 03:00:00,13,1,0.3319,0.3069,0.308,0.0986,0.8408,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 22:00:00,2026-02-06 04:00:00,14,1,0.2179,0.2098,0.2334,0.0602,0.7934,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-05 23:00:00,2026-02-06 05:00:00,15,1,0.1883,0.1767,0.2055,0.0261,0.7295,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 00:00:00,2026-02-06 06:00:00,16,1,0.0932,0.0859,0.1033,0.0,0.4289,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 01:00:00,2026-02-06 07:00:00,17,1,0.0972,0.1037,0.0987,0.0,0.6105,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 02:00:00,2026-02-06 08:00:00,18,1,0.163,0.1512,0.1843,0.0,0.5919,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 03:00:00,2026-02-06 09:00:00,19,1,0.2199,0.2166,0.2131,0.0,0.4425,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 04:00:00,2026-02-06 10:00:00,20,1,0.1234,0.1213,0.125,0.0,0.4956,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 05:00:00,2026-02-06 11:00:00,21,1,0.1919,0.1654,0.1714,0.0111,0.6655,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 06:00:00,2026-02-06 12:00:00,22,1,0.4881,0.5428,0.5243,0.219,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 07:00:00,2026-02-06 13:00:00,23,1,0.9218,0.942,0.9275,0.4321,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 08:00:00,2026-02-06 14:00:00,24,1,0.9638,0.9489,0.9498,0.7656,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 09:00:00,2026-02-06 15:00:00,25,1,0.9796,0.9627,0.9717,0.9159,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 10:00:00,2026-02-06 16:00:00,26,1,0.9863,0.9621,0.9698,0.9248,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 11:00:00,2026-02-06 17:00:00,27,1,0.9937,0.9656,0.9833,0.9235,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 12:00:00,2026-02-06 18:00:00,28,1,0.9942,0.9755,0.9861,0.9464,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 13:00:00,2026-02-06 19:00:00,29,1,0.9947,0.98,0.9873,0.9608,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 14:00:00,2026-02-06 20:00:00,30,1,0.995,0.9808,0.9874,0.9617,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 15:00:00,2026-02-06 21:00:00,31,1,0.9967,0.982,0.9873,0.9731,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 16:00:00,2026-02-06 22:00:00,32,1,0.9947,0.9781,0.9879,0.9071,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 17:00:00,2026-02-06 23:00:00,33,1,0.9947,0.9795,0.9867,0.8923,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 18:00:00,2026-02-07 00:00:00,34,2,0.9592,0.9677,0.9301,0.8283,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 19:00:00,2026-02-07 01:00:00,35,2,0.8308,0.8202,0.804,0.6626,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 20:00:00,2026-02-07 02:00:00,36,2,0.7239,0.7407,0.69,0.4758,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 21:00:00,2026-02-07 03:00:00,37,2,0.5652,0.5617,0.559,0.3225,0.9531,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 22:00:00,2026-02-07 04:00:00,38,2,0.454,0.4279,0.4594,0.1067,0.8844,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-06 23:00:00,2026-02-07 05:00:00,39,2,0.3289,0.3447,0.3409,0.0601,0.7767,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 00:00:00,2026-02-07 06:00:00,40,2,0.2279,0.2336,0.2286,0.0195,0.6455,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 01:00:00,2026-02-07 07:00:00,41,2,0.1199,0.1079,0.0991,0.0,0.4144,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 02:00:00,2026-02-07 08:00:00,42,2,0.0358,0.0371,0.0349,0.0,0.3021,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 03:00:00,2026-02-07 09:00:00,43,2,0.0468,0.051,0.0475,0.0,0.1993,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 04:00:00,2026-02-07 10:00:00,44,2,0.0582,0.0608,0.0584,0.0,0.289,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 05:00:00,2026-02-07 11:00:00,45,2,0.1099,0.1061,0.1037,0.0,0.4283,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 06:00:00,2026-02-07 12:00:00,46,2,0.134,0.1187,0.1431,0.0,0.5302,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 07:00:00,2026-02-07 13:00:00,47,2,0.2053,0.1742,0.2044,0.0077,0.5286,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 08:00:00,2026-02-07 14:00:00,48,2,0.2206,0.2005,0.2327,0.0097,0.4959,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 09:00:00,2026-02-07 15:00:00,49,2,0.2302,0.2204,0.2485,0.0109,0.541,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 10:00:00,2026-02-07 16:00:00,50,2,0.2139,0.2032,0.2001,0.0,0.5208,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 11:00:00,2026-02-07 17:00:00,51,2,0.1711,0.1755,0.1579,0.0,0.4792,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 12:00:00,2026-02-07 18:00:00,52,2,0.1625,0.1551,0.1711,0.0,0.5124,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 13:00:00,2026-02-07 19:00:00,53,2,0.2006,0.2307,0.2177,0.001,0.897,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 14:00:00,2026-02-07 20:00:00,54,2,0.4862,0.5161,0.4754,0.0922,0.9537,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 15:00:00,2026-02-07 21:00:00,55,2,0.6066,0.6165,0.6231,0.1849,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 16:00:00,2026-02-07 22:00:00,56,2,0.7258,0.6986,0.7447,0.3119,0.99,2026-02-05,ensemble-v1-20260131
2026-02-05,2026-02-05 08:00:00,2026-02-07 17:00:00,2026-02-07 23:00:00,57,2,0.7061,0.7204,0.7162,0.2949,0.99,2026-02-05,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 18:00:00,2026-02-07 00:00:00,10,1,0.7013,0.7065,0.7041,0.4439,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 19:00:00,2026-02-07 01:00:00,11,1,0.5463,0.5514,0.5403,0.1688,0.9541,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 20:00:00,2026-02-07 02:00:00,12,1,0.4393,0.448,0.4457,0.1722,0.9057,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 21:00:00,2026-02-07 03:00:00,13,1,0.3966,0.3871,0.3963,0.1142,0.7907,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 22:00:00,2026-02-07 04:00:00,14,1,0.2667,0.2711,0.2599,0.043,0.6581,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 23:00:00,2026-02-07 05:00:00,15,1,0.1841,0.1759,0.179,0.0074,0.5557,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 00:00:00,2026-02-07 06:00:00,16,1,0.0967,0.0891,0.0884,0.0,0.4118,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 01:00:00,2026-02-07 07:00:00,17,1,0.0343,0.0336,0.0353,0.0,0.2839,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 02:00:00,2026-02-07 08:00:00,18,1,0.023,0.0253,0.0177,0.0,0.1403,2026-02-06,ensemble-v1-20260131
